Report Name,Automation Test Report - Daily
Apps,Policybazaar-Compare.Buy.Save.
Preset/Template,apps
Date Range,2026-01-01 - 2026-01-30 
Time Zone,UTC
Currency,USD
Time Period,Daily



Date,App ID,App Name,Impressions,Taps,Downloads ( Tap-Through),Downloads ( View-Through),Downloads ( Total ),CR ( Tap-Through),CR ( Total ),TTR,New Downloads ( Tap-Through),New Downloads ( View-Through ),New Downloads ( Total ),Redownloads ( Tap-Through),Redownloads ( View-Through ),Redownloads ( Total ),Cost,CPT,CPM,CPD ( Tap-Through),CPD ( Total ),Avg Daily Cost,Spend,SPD,Goal,Goal%,Cost per goal,Install,Install%,Spends Per Goal,Revenue,ROAS,ARPU
"2026-01-01","956740142","Policybazaar-Compare.Buy.Save.","22465","988","599","429","1028","60.63%","104.05%","4.40%","423","277","700","176","152","328","$458.21","$0.46","$20.40","$0.76","$0.45","$20.83","$483.41","$0.81","122","530.43%","$3.76","23","3.84%","$3.96","$0.00","0","0"
"2026-01-02","956740142","Policybazaar-Compare.Buy.Save.","29295","1279","850","524","1374","66.46%","107.43%","4.37%","596","345","941","254","179","433","$560.82","$0.44","$19.14","$0.66","$0.41","$25.49","$591.67","$0.70","154","290.57%","$3.64","53","6.24%","$3.84","$0.00","0","0"
"2026-01-03","956740142","Policybazaar-Compare.Buy.Save.","30171","1308","893","553","1446","68.27%","110.55%","4.34%","652","351","1003","241","202","443","$580.42","$0.44","$19.24","$0.65","$0.40","$26.38","$612.34","$0.69","191","406.38%","$3.04","47","5.26%","$3.21","$0.00","0","0"
"2026-01-04","956740142","Policybazaar-Compare.Buy.Save.","26173","1226","843","534","1377","68.76%","112.32%","4.68%","621","375","996","222","159","381","$542.83","$0.44","$20.74","$0.64","$0.39","$24.67","$572.69","$0.68","139","330.95%","$3.91","42","4.98%","$4.12","$0.00","0","0"
"2026-01-05","956740142","Policybazaar-Compare.Buy.Save.","27848","840","479","251","730","57.02%","86.90%","3.02%","344","180","524","135","71","206","$396.78","$0.47","$14.25","$0.83","$0.54","$18.04","$418.60","$0.87","142","568.00%","$2.79","25","5.22%","$2.95","$0.00","0","0"
"2026-01-06","956740142","Policybazaar-Compare.Buy.Save.","28597","1159","717","400","1117","61.86%","96.38%","4.05%","507","280","787","210","120","330","$605.53","$0.52","$21.17","$0.84","$0.54","$27.52","$638.84","$0.89","152","633.33%","$3.98","24","3.35%","$4.20","$0.00","0","0"
"2026-01-07","956740142","Policybazaar-Compare.Buy.Save.","32895","1286","824","507","1331","64.07%","103.50%","3.91%","583","318","901","241","189","430","$715.07","$0.56","$21.74","$0.87","$0.54","$32.50","$754.39","$0.92","162","462.86%","$4.41","35","4.25%","$4.66","$0.00","0","0"
"2026-01-08","956740142","Policybazaar-Compare.Buy.Save.","31502","1215","761","433","1194","62.63%","98.27%","3.86%","570","292","862","191","141","332","$669.73","$0.55","$21.26","$0.88","$0.56","$30.44","$706.56","$0.93","139","397.14%","$4.82","35","4.60%","$5.08","$0.00","0","0"
"2026-01-09","956740142","Policybazaar-Compare.Buy.Save.","28499","1123","726","413","1139","64.65%","101.42%","3.94%","524","274","798","202","139","341","$669.26","$0.60","$23.48","$0.92","$0.59","$30.42","$706.07","$0.97","128","328.21%","$5.23","39","5.37%","$5.52","$0.00","0","0"
"2026-01-10","956740142","Policybazaar-Compare.Buy.Save.","28107","1259","876","471","1347","69.58%","106.99%","4.48%","616","326","942","260","145","405","$715.22","$0.57","$25.45","$0.82","$0.53","$32.51","$754.55","$0.86","125","378.79%","$5.72","33","3.77%","$6.04","$0.00","0","0"
